timestamp,source_ip,destination_ip,event_type,user,status,port,bytes,is_anomaly
2025-11-24 07:05:56.539489,192.168.1.22,192.168.1.24,logout,user3,success,443,8225,0
2025-11-24 07:05:56.539489,192.168.1.31,192.168.1.15,login,guest,failed,80,5989,0
2025-11-24 07:09:56.539489,192.168.1.17,192.168.1.13,logout,user1,success,22,1296,0
2025-11-24 07:11:56.539489,192.168.1.27,192.168.1.26,access,admin,success,22,7146,0
2025-11-24 07:12:56.539489,192.168.1.31,192.168.1.32,read,user2,success,443,9379,0
2025-11-24 07:21:56.539489,192.168.1.46,192.168.1.10,logout,admin,success,443,3279,0
2025-11-24 07:30:56.539489,192.168.1.17,192.168.1.14,write,admin,failed,3306,5237,0
2025-11-24 07:30:56.539489,192.168.1.39,192.168.1.45,login,user2,failed,3306,3500,0
2025-11-24 07:34:56.539489,192.168.1.41,192.168.1.32,access,guest,success,3306,1821,0
2025-11-24 07:37:56.539489,192.168.1.11,192.168.1.15,write,admin,success,80,4726,0
2025-11-24 07:38:56.539489,192.168.1.17,192.168.1.28,logout,guest,success,22,7065,0
2025-11-24 07:40:56.539489,192.168.1.43,192.168.1.35,read,user2,success,22,7140,0
2025-11-24 07:45:56.539489,192.168.1.38,192.168.1.36,logout,admin,success,21,2359,0
2025-11-24 07:51:56.539489,192.168.1.21,192.168.1.43,login,admin,success,22,9941,0
2025-11-24 07:55:56.539489,192.168.1.23,192.168.1.10,login,admin,success,3306,1054,0
2025-11-24 08:00:56.539489,192.168.1.18,192.168.1.22,read,user3,success,80,8848,0
2025-11-24 08:02:56.539489,192.168.1.43,192.168.1.32,logout,admin,success,443,9876,0
2025-11-24 08:03:56.539489,192.168.1.28,192.168.1.38,login,admin,success,80,8480,0
2025-11-24 08:05:56.539489,192.168.1.22,192.168.1.16,read,user2,success,21,2687,0
2025-11-24 08:07:56.539489,192.168.1.37,192.168.1.33,logout,guest,failed,21,4686,0
2025-11-24 08:17:56.539489,192.168.1.27,192.168.1.10,logout,user3,success,21,9441,0
2025-11-24 08:17:56.539489,192.168.1.33,192.168.1.17,login,admin,success,3306,335,0
2025-11-24 08:19:56.539489,192.168.1.23,192.168.1.35,write,user2,success,21,334,0
2025-11-24 08:21:56.539489,192.168.1.38,192.168.1.11,access,user2,success,443,7767,0
2025-11-24 08:28:56.539489,192.168.1.25,192.168.1.45,write,user2,success,21,801,0
2025-11-24 08:38:56.539489,192.168.1.22,192.168.1.27,access,admin,failed,80,5223,0
2025-11-24 08:47:56.539489,192.168.1.45,192.168.1.29,write,user1,success,21,9482,0
2025-11-24 08:54:56.539489,192.168.1.10,192.168.1.40,login,user1,success,3306,2469,0
2025-11-24 08:59:56.539489,192.168.1.34,192.168.1.30,logout,admin,success,443,177,0
2025-11-24 09:01:56.539489,192.168.1.35,192.168.1.43,access,admin,success,443,9147,0
2025-11-24 09:04:56.539489,192.168.1.30,192.168.1.44,login,admin,success,22,2661,0
2025-11-24 09:05:56.539489,192.168.1.23,192.168.1.14,read,user1,success,22,2482,0
2025-11-24 09:11:56.539489,192.168.1.26,192.168.1.32,logout,user1,success,21,2617,0
2025-11-24 09:12:56.539489,192.168.1.46,192.168.1.27,read,user3,success,3306,6705,0
2025-11-24 09:13:56.539489,192.168.1.38,192.168.1.21,logout,guest,success,443,9402,0
2025-11-24 09:20:56.539489,192.168.1.20,192.168.1.36,logout,admin,success,80,2948,0
2025-11-24 09:20:56.539489,192.168.1.29,192.168.1.13,write,user3,success,21,9703,0
2025-11-25 00:32:56.539489,192.168.1.48,192.168.1.36,logout,user1,success,3306,5157,0
2025-11-25 00:32:56.539489,192.168.1.17,192.168.1.29,write,admin,success,22,9871,0
2025-11-25 00:34:56.539489,192.168.1.33,192.168.1.17,logout,admin,success,22,9702,0
2025-11-25 00:48:56.539489,192.168.1.13,192.168.1.23,access,user3,success,21,4368,0
2025-11-25 00:49:56.539489,192.168.1.49,192.168.1.41,read,user1,failed,80,2666,0
2025-11-25 00:52:56.539489,192.168.1.29,192.168.1.18,logout,user2,success,80,6406,0
2025-11-25 00:53:56.539489,192.168.1.46,192.168.1.39,access,guest,success,443,2678,0
2025-11-25 00:53:56.539489,192.168.1.46,192.168.1.35,write,user2,failed,80,2208,0
2025-11-25 00:55:56.539489,192.168.1.40,192.168.1.44,read,user1,success,3306,2711,0
2025-11-25 00:57:56.539489,192.168.1.33,192.168.1.32,logout,user2,success,3306,1676,0
2025-11-25 01:11:56.539489,192.168.1.21,192.168.1.40,logout,user3,success,80,9540,0
2025-11-25 01:16:56.539489,192.168.1.19,192.168.1.12,logout,user2,success,21,5605,0
2025-11-25 01:20:56.539489,192.168.1.25,192.168.1.19,write,user3,success,80,8781,0
2025-11-25 01:22:56.539489,192.168.1.49,192.168.1.26,login,guest,success,80,4246,0
2025-11-25 01:31:56.539489,192.168.1.41,192.168.1.37,read,user3,failed,80,8646,0
2025-11-25 01:34:56.539489,192.168.1.22,192.168.1.33,write,admin,failed,443,5089,0
2025-11-25 01:36:56.539489,192.168.1.42,192.168.1.27,login,user3,success,21,3506,0
2025-11-25 01:37:56.539489,192.168.1.32,192.168.1.41,access,guest,success,443,8785,0
2025-11-25 01:40:56.539489,192.168.1.47,192.168.1.43,write,user3,success,80,5752,0
2025-11-25 01:47:56.539489,192.168.1.15,192.168.1.37,logout,user3,success,443,3520,0
2025-11-25 01:50:56.539489,192.168.1.16,192.168.1.46,logout,user3,success,443,4160,0
2025-11-25 01:51:56.539489,192.168.1.47,192.168.1.25,logout,user3,success,21,9979,0
2025-11-25 01:56:56.539489,192.168.1.24,192.168.1.43,logout,user3,success,3306,9287,0
2025-11-25 02:05:56.539489,192.168.1.30,192.168.1.31,logout,user1,success,22,4713,0
2025-11-25 02:06:56.539489,192.168.1.14,192.168.1.45,access,guest,success,80,8888,0
2025-11-25 02:06:56.539489,192.168.1.36,192.168.1.19,read,guest,success,80,2627,0
2025-11-25 02:06:56.539489,192.168.1.17,192.168.1.33,access,guest,success,21,5904,0
2025-11-25 02:07:56.539489,192.168.1.37,192.168.1.41,access,user3,success,3306,2015,0
2025-11-25 02:08:56.539489,192.168.1.47,192.168.1.30,read,user3,failed,443,2752,0
2025-11-25 02:09:56.539489,192.168.1.40,192.168.1.31,access,user1,failed,22,1376,0
2025-11-25 02:12:56.539489,192.168.1.23,192.168.1.36,login,user3,success,3306,174,0
2025-11-25 02:15:56.539489,192.168.1.24,192.168.1.44,logout,user1,success,443,9879,0
2025-11-25 02:20:56.539489,192.168.1.10,192.168.1.36,access,user2,success,3306,6927,0
2025-11-25 02:20:56.539489,192.168.1.24,192.168.1.23,login,admin,failed,21,4691,0
2025-11-25 02:22:56.539489,192.168.1.40,192.168.1.19,read,user3,failed,443,4082,0
2025-11-25 02:24:56.539489,192.168.1.43,192.168.1.40,write,user3,success,3306,6631,0
2025-11-25 02:25:56.539489,192.168.1.46,192.168.1.20,login,user1,failed,22,9877,0
2025-11-25 02:26:56.539489,192.168.1.26,192.168.1.40,login,user2,success,443,7469,0
2025-11-25 02:33:56.539489,192.168.1.31,192.168.1.45,logout,guest,success,22,6071,0
2025-11-25 02:37:56.539489,192.168.1.30,192.168.1.24,access,user2,failed,443,8037,0
2025-11-25 02:38:56.539489,192.168.1.37,192.168.1.45,login,user3,failed,80,4763,0
2025-11-25 02:41:56.539489,192.168.1.27,192.168.1.44,access,user3,success,22,2293,0
2025-11-25 02:44:56.539489,192.168.1.32,192.168.1.37,write,user1,success,3306,9186,0
2025-11-25 02:44:56.539489,192.168.1.48,192.168.1.46,read,guest,failed,21,9600,0
2025-11-25 02:52:56.539489,192.168.1.35,192.168.1.12,write,user3,success,80,7948,0
2025-11-25 02:54:56.539489,192.168.1.43,192.168.1.48,logout,guest,success,22,3114,0
2025-11-25 03:01:56.539489,192.168.1.47,192.168.1.40,read,guest,success,443,5877,0
2025-11-25 03:01:56.539489,192.168.1.11,192.168.1.10,access,user1,success,443,7787,0
2025-11-25 03:03:56.539489,192.168.1.40,192.168.1.36,login,user1,success,80,4662,0
2025-11-25 03:05:56.539489,192.168.1.33,192.168.1.13,access,guest,success,443,9548,0
2025-11-25 03:07:56.539489,192.168.1.30,192.168.1.28,access,guest,failed,443,9437,0
2025-11-25 03:11:56.539489,192.168.1.45,192.168.1.27,write,user3,failed,22,7872,0
2025-11-25 03:13:56.539489,192.168.1.17,192.168.1.44,write,user2,success,21,6441,0
2025-11-25 03:16:56.539489,192.168.1.27,192.168.1.49,access,admin,success,22,6542,0
2025-11-25 03:16:56.539489,192.168.1.33,192.168.1.21,login,user2,success,3306,1628,0
2025-11-25 03:18:56.539489,192.168.1.19,192.168.1.20,logout,user1,success,3306,441,0
2025-11-25 03:25:56.539489,192.168.1.18,192.168.1.39,login,user1,success,443,7215,0
2025-11-25 03:28:56.539489,192.168.1.28,192.168.1.23,read,user3,success,22,1426,0
2025-11-25 03:32:56.539489,192.168.1.40,192.168.1.42,access,guest,success,80,4696,0
2025-11-25 03:33:56.539489,192.168.1.22,192.168.1.43,logout,user3,failed,21,1834,0
2025-11-25 03:40:56.539489,192.168.1.33,192.168.1.36,access,user2,failed,22,1600,0
2025-11-25 03:43:56.539489,192.168.1.19,192.168.1.15,login,guest,success,22,7900,0
2025-11-25 03:44:56.539489,192.168.1.33,192.168.1.32,logout,user2,success,443,2737,0
2025-11-25 03:45:56.539489,192.168.1.17,192.168.1.39,login,user3,failed,80,173,0
2025-11-25 03:46:56.539489,192.168.1.48,192.168.1.40,write,admin,success,80,2236,0
2025-11-25 03:48:56.539489,192.168.1.14,192.168.1.12,access,admin,failed,443,1336,0
2025-11-25 03:57:56.539489,192.168.1.40,192.168.1.24,access,user2,success,22,7505,0
2025-11-25 03:58:56.539489,192.168.1.48,192.168.1.43,login,user2,failed,80,752,0
2025-11-25 04:00:56.539489,192.168.1.13,192.168.1.35,logout,admin,success,22,2193,0
2025-11-25 04:01:56.539489,192.168.1.45,192.168.1.10,logout,user1,success,443,1738,0
2025-11-25 04:04:56.539489,192.168.1.35,192.168.1.23,login,admin,failed,80,4670,0
2025-11-25 04:06:56.539489,192.168.1.45,192.168.1.42,access,user1,success,22,3371,0
2025-11-25 04:10:56.539489,192.168.1.42,192.168.1.26,login,admin,success,80,8122,0
2025-11-25 04:23:56.539489,192.168.1.17,192.168.1.25,write,user3,success,3306,6648,0
2025-11-25 04:23:56.539489,192.168.1.37,192.168.1.32,access,user2,failed,21,6938,0
2025-11-25 04:23:56.539489,192.168.1.26,192.168.1.44,logout,user3,success,21,7140,0
2025-11-25 04:28:56.539489,192.168.1.31,192.168.1.20,access,guest,failed,21,346,0
2025-11-25 04:28:56.539489,192.168.1.19,192.168.1.16,logout,user1,success,3306,3126,0
2025-11-25 04:30:56.539489,192.168.1.16,192.168.1.45,read,user2,success,3306,1075,0
2025-11-25 04:32:56.539489,192.168.1.43,192.168.1.12,access,guest,success,22,5628,0
2025-11-25 04:35:56.539489,192.168.1.28,192.168.1.29,access,guest,success,80,3980,0
2025-11-25 04:36:56.539489,192.168.1.23,192.168.1.22,read,guest,success,443,1017,0
2025-11-25 04:37:56.539489,192.168.1.11,192.168.1.22,logout,user1,success,22,5625,0
2025-11-25 04:39:56.539489,192.168.1.41,192.168.1.44,write,guest,success,443,3391,0
2025-11-25 04:39:56.539489,192.168.1.13,192.168.1.23,logout,user3,success,80,8313,0
2025-11-25 04:41:56.539489,192.168.1.37,192.168.1.19,read,user1,success,22,8814,0
2025-11-25 04:42:56.539489,192.168.1.41,192.168.1.44,read,user1,success,80,1996,0
2025-11-25 04:42:56.539489,192.168.1.30,192.168.1.12,write,admin,success,80,9328,0
2025-11-25 04:53:56.539489,192.168.1.45,192.168.1.16,logout,user1,success,21,4291,0
2025-11-25 04:55:56.539489,192.168.1.22,192.168.1.49,logout,user2,success,22,3692,0
2025-11-25 04:55:56.539489,192.168.1.11,192.168.1.23,read,guest,success,22,8472,0
2025-11-25 04:58:56.539489,192.168.1.27,192.168.1.21,login,user3,success,21,2572,0
2025-11-25 05:09:56.539489,192.168.1.18,192.168.1.24,access,admin,success,22,3643,0
2025-11-25 05:10:56.539489,192.168.1.19,192.168.1.23,logout,user1,success,80,9629,0
2025-11-25 05:14:56.539489,192.168.1.23,192.168.1.25,login,admin,success,21,5863,0
2025-11-25 05:15:56.539489,192.168.1.16,192.168.1.48,login,guest,success,80,9708,0
2025-11-25 05:23:56.539489,192.168.1.39,192.168.1.10,logout,admin,success,3306,9293,0
2025-11-25 05:23:56.539489,192.168.1.47,192.168.1.13,read,guest,failed,3306,3008,0
2025-11-25 05:25:56.539489,192.168.1.14,192.168.1.48,access,user1,success,80,7579,0
2025-11-25 05:28:56.539489,192.168.1.25,192.168.1.34,write,guest,success,443,8914,0
2025-11-25 05:34:56.539489,192.168.1.35,192.168.1.23,login,user3,success,80,2061,0
2025-11-25 05:36:56.539489,192.168.1.13,192.168.1.35,access,guest,success,21,8559,0
2025-11-25 05:37:56.539489,192.168.1.46,192.168.1.34,access,user2,success,443,7288,0
2025-11-25 05:43:56.539489,192.168.1.39,192.168.1.41,read,admin,success,22,2580,0
2025-11-25 05:45:56.539489,192.168.1.44,192.168.1.42,logout,user2,success,80,1182,0
2025-11-25 05:49:56.539489,192.168.1.11,192.168.1.31,login,user1,success,22,9286,0
2025-11-25 05:52:56.539489,192.168.1.48,192.168.1.20,access,user3,failed,21,5717,0
2025-11-25 05:56:56.539489,192.168.1.31,192.168.1.22,read,user2,success,21,9563,0
2025-11-25 05:58:56.539489,192.168.1.11,192.168.1.31,login,user3,success,3306,1760,0
2025-11-25 05:58:56.539489,192.168.1.26,192.168.1.16,write,user3,success,443,4964,0
2025-11-25 06:02:56.539489,192.168.1.48,192.168.1.33,access,user1,success,80,634,0
2025-11-25 06:04:56.539489,192.168.1.22,192.168.1.27,write,admin,success,80,3360,0
2025-11-25 06:10:56.539489,192.168.1.33,192.168.1.17,logout,admin,success,22,3602,0
2025-11-25 06:12:56.539489,192.168.1.46,192.168.1.39,access,user2,success,80,8254,0
2025-11-25 06:20:56.539489,192.168.1.22,192.168.1.21,read,user3,success,3306,9451,0
2025-11-25 06:22:56.539489,192.168.1.20,192.168.1.47,access,admin,failed,21,7723,0
2025-11-25 06:33:56.539489,192.168.1.19,192.168.1.20,logout,admin,success,22,8042,0
2025-11-25 06:36:56.539489,192.168.1.19,192.168.1.46,read,user2,success,3306,5823,0
2025-11-25 06:44:56.539489,192.168.1.14,192.168.1.39,read,user3,success,80,4215,0
2025-11-25 06:44:56.539489,192.168.1.19,192.168.1.49,read,user3,success,443,4310,0
2025-11-25 06:46:56.539489,192.168.1.23,192.168.1.22,write,admin,failed,443,4054,0
2025-11-25 06:48:56.539489,192.168.1.18,192.168.1.38,write,user1,success,21,7484,0
2025-11-25 06:50:56.539489,192.168.1.29,192.168.1.16,read,user1,success,21,107,0
2025-11-25 06:50:56.539489,192.168.1.28,192.168.1.36,access,user1,failed,21,5761,0
2025-11-25 06:54:56.539489,192.168.1.12,192.168.1.17,read,user1,failed,21,9968,0
2025-11-25 06:56:56.539489,192.168.1.32,192.168.1.30,logout,admin,success,21,1041,0
2025-11-25 06:56:56.539489,192.168.1.48,192.168.1.34,login,admin,success,3306,5098,0
2025-11-25 07:03:56.539489,192.168.1.21,192.168.1.35,access,user1,success,22,1782,0
2025-11-25 07:06:56.539489,192.168.1.27,192.168.1.35,logout,admin,failed,3306,8961,0
2025-11-25 07:07:56.539489,192.168.1.23,192.168.1.16,logout,user2,failed,3306,5716,0
2025-11-25 07:07:56.539489,192.168.1.16,192.168.1.44,login,user3,success,80,5307,0
2025-11-25 07:09:56.539489,192.168.1.25,192.168.1.15,login,guest,success,443,5150,0
2025-11-25 07:11:56.539489,192.168.1.28,192.168.1.31,write,user2,success,443,5263,0
2025-11-25 07:13:56.539489,192.168.1.25,192.168.1.38,login,admin,success,443,127,0
2025-11-25 07:15:56.539489,192.168.1.46,192.168.1.14,logout,user2,success,21,819,0
2025-11-25 07:17:56.539489,192.168.1.35,192.168.1.23,logout,user3,success,3306,4140,0
2025-11-25 07:19:56.539489,192.168.1.21,192.168.1.29,write,user1,failed,21,5608,0
2025-11-25 07:20:56.539489,192.168.1.49,192.168.1.21,write,user1,success,21,4187,0
2025-11-25 07:21:56.539489,192.168.1.16,192.168.1.26,write,admin,success,3306,8003,0
2025-11-25 07:21:56.539489,192.168.1.21,192.168.1.32,write,user2,success,21,8468,0
2025-11-25 07:21:56.539489,192.168.1.13,192.168.1.22,read,user3,success,22,6943,0
2025-11-25 07:21:56.539489,192.168.1.19,192.168.1.23,read,user3,success,22,9946,0
2025-11-25 07:21:56.539489,192.168.1.21,192.168.1.34,read,user1,success,80,1102,0
2025-11-25 07:28:56.539489,192.168.1.13,192.168.1.19,write,user1,failed,3306,5589,0
2025-11-25 07:32:56.539489,192.168.1.10,192.168.1.20,write,guest,success,80,4036,0
2025-11-25 07:48:56.539489,192.168.1.14,192.168.1.27,read,user3,success,80,4706,0
2025-11-25 07:48:56.539489,192.168.1.11,192.168.1.15,access,guest,success,3306,2773,0
2025-11-25 07:53:56.539489,192.168.1.11,192.168.1.10,logout,guest,failed,22,6729,0
2025-11-25 07:58:56.539489,192.168.1.41,192.168.1.19,logout,user3,failed,80,4867,0
2025-11-25 08:01:56.539489,192.168.1.40,192.168.1.47,read,user3,failed,443,5126,0
2025-11-25 08:01:56.539489,192.168.1.32,192.168.1.32,logout,guest,success,21,5361,0
2025-11-25 08:03:56.539489,192.168.1.36,192.168.1.33,login,user1,success,80,4445,0
2025-11-25 08:05:56.539489,192.168.1.24,192.168.1.38,access,user3,failed,21,7619,0
2025-11-25 08:07:56.539489,192.168.1.13,192.168.1.18,logout,admin,success,80,1450,0
2025-11-25 08:09:56.539489,192.168.1.12,192.168.1.43,write,user1,success,443,6492,0
2025-11-25 08:11:56.539489,192.168.1.47,192.168.1.48,access,user3,success,22,9642,0
2025-11-25 08:15:56.539489,192.168.1.49,192.168.1.25,write,user3,success,22,9278,0
2025-11-25 08:18:56.539489,192.168.1.38,192.168.1.46,read,user3,success,80,2571,0
2025-11-25 08:19:56.539489,192.168.1.46,192.168.1.47,logout,user1,success,80,1114,0
2025-11-25 08:26:56.539489,192.168.1.21,192.168.1.21,access,user2,success,21,861,0
2025-11-25 08:26:56.539489,192.168.1.24,192.168.1.42,logout,guest,success,22,5919,0
2025-11-25 08:28:56.539489,192.168.1.36,192.168.1.48,access,user2,success,80,4164,0
2025-11-25 08:30:56.539489,192.168.1.46,192.168.1.18,login,user1,success,22,5982,0
2025-11-25 08:32:56.539489,192.168.1.17,192.168.1.36,access,user2,success,80,9462,0
2025-11-25 08:34:56.539489,192.168.1.13,192.168.1.41,access,guest,success,22,4952,0
2025-11-25 08:35:56.539489,192.168.1.20,192.168.1.28,access,user2,success,443,5142,0
2025-11-25 08:36:56.539489,192.168.1.21,192.168.1.38,read,admin,success,21,4858,0
2025-11-25 08:54:56.539489,192.168.1.23,192.168.1.49,login,guest,success,80,4181,0
2025-11-25 08:56:56.539489,192.168.1.48,192.168.1.41,logout,admin,failed,80,3552,0
2025-11-25 09:01:56.539489,192.168.1.16,192.168.1.35,write,guest,success,80,1060,0
2025-11-25 09:01:56.539489,192.168.1.28,192.168.1.21,access,user3,success,21,8246,0
2025-11-25 09:08:56.539489,192.168.1.38,192.168.1.49,read,user2,success,21,8998,0
2025-11-25 09:09:56.539489,192.168.1.31,192.168.1.18,login,guest,failed,3306,7350,0
2025-11-25 09:11:56.539489,192.168.1.21,192.168.1.24,login,user1,success,3306,1658,0
2025-11-25 09:12:56.539489,192.168.1.49,192.168.1.48,access,admin,success,22,7688,0
2025-11-25 09:14:56.539489,192.168.1.49,192.168.1.42,login,guest,success,3306,129,0
2025-11-25 09:16:56.539489,192.168.1.14,192.168.1.28,read,user1,success,80,140,0
2025-11-25 09:19:56.539489,192.168.1.24,192.168.1.13,write,user3,failed,443,1026,0
2025-11-25 09:22:56.539489,192.168.1.48,192.168.1.10,logout,user3,success,443,7967,0
2025-11-26 00:28:56.539489,192.168.1.23,192.168.1.20,access,user2,success,22,9671,0
2025-11-26 00:44:56.539489,192.168.1.48,192.168.1.33,access,user1,failed,80,3467,0
2025-11-26 00:44:56.539489,192.168.1.24,192.168.1.33,access,user3,success,21,3775,0
2025-11-26 00:46:56.539489,192.168.1.49,192.168.1.10,write,guest,success,3306,7440,0
2025-11-26 00:47:56.539489,192.168.1.30,192.168.1.11,write,user2,success,80,2172,0
2025-11-26 00:48:56.539489,192.168.1.14,192.168.1.27,access,user1,success,21,1339,0
2025-11-26 00:49:56.539489,192.168.1.32,192.168.1.39,logout,user2,success,22,8449,0
2025-11-26 00:53:56.539489,192.168.1.16,192.168.1.48,read,guest,success,443,7208,0
2025-11-26 00:54:56.539489,192.168.1.10,192.168.1.12,access,user3,failed,3306,8539,0
2025-11-26 00:54:56.539489,192.168.1.29,192.168.1.28,login,admin,success,3306,326,0
2025-11-26 01:05:56.539489,192.168.1.36,192.168.1.37,login,user1,success,22,4441,0
2025-11-26 01:11:56.539489,192.168.1.33,192.168.1.44,write,admin,success,22,9593,0
2025-11-26 01:11:56.539489,192.168.1.20,192.168.1.22,login,admin,success,21,8612,0
2025-11-26 01:16:56.539489,192.168.1.12,192.168.1.47,access,admin,success,22,2382,0
2025-11-26 01:21:56.539489,192.168.1.49,192.168.1.13,logout,user3,failed,443,182,0
2025-11-26 01:22:56.539489,192.168.1.32,192.168.1.30,logout,user3,success,80,7618,0
2025-11-26 01:27:56.539489,192.168.1.40,192.168.1.22,login,user1,success,443,3788,0
2025-11-26 01:28:56.539489,192.168.1.10,192.168.1.24,logout,admin,success,3306,5645,0
2025-11-26 01:31:56.539489,192.168.1.43,192.168.1.15,write,guest,success,21,1711,0
2025-11-26 01:33:56.539489,192.168.1.27,192.168.1.32,read,guest,failed,21,2791,0
2025-11-26 01:35:56.539489,192.168.1.38,192.168.1.43,login,user2,success,22,4366,0
2025-11-26 01:41:56.539489,192.168.1.19,192.168.1.47,read,user1,success,3306,1868,0
2025-11-26 01:42:56.539489,192.168.1.17,192.168.1.33,logout,guest,success,80,7050,0
2025-11-26 01:42:56.539489,192.168.1.22,192.168.1.47,login,guest,success,443,8333,0
2025-11-26 01:45:56.539489,192.168.1.48,192.168.1.45,access,admin,success,22,325,0
2025-11-26 01:53:56.539489,192.168.1.38,192.168.1.40,login,user3,failed,22,813,0
2025-11-26 01:57:56.539489,192.168.1.38,192.168.1.31,login,user3,success,3306,5269,0
2025-11-26 02:02:56.539489,192.168.1.37,192.168.1.39,read,user3,success,443,6842,0
2025-11-26 02:02:56.539489,192.168.1.35,192.168.1.23,access,guest,success,443,4768,0
2025-11-26 02:12:56.539489,192.168.1.11,192.168.1.30,access,guest,success,443,3431,0
2025-11-26 02:20:56.539489,192.168.1.19,192.168.1.24,access,guest,success,80,4454,0
2025-11-26 02:23:56.539489,192.168.1.13,192.168.1.30,access,user3,success,80,6739,0
2025-11-26 02:25:56.539489,192.168.1.38,192.168.1.32,read,user1,success,80,4816,0
2025-11-26 02:25:56.539489,192.168.1.19,192.168.1.25,write,user2,failed,80,7429,0
2025-11-26 02:25:56.539489,192.168.1.25,192.168.1.17,logout,user3,success,21,7392,0
2025-11-26 02:31:56.539489,192.168.1.40,192.168.1.22,read,admin,success,21,1806,0
2025-11-26 02:31:56.539489,192.168.1.39,192.168.1.41,write,admin,success,21,4992,0
2025-11-26 02:31:56.539489,192.168.1.24,192.168.1.37,write,user3,success,21,8235,0
2025-11-26 02:36:56.539489,192.168.1.38,192.168.1.11,read,user1,success,80,3644,0
2025-11-26 02:36:56.539489,192.168.1.49,192.168.1.32,login,admin,success,21,8050,0
2025-11-26 02:43:56.539489,192.168.1.34,192.168.1.42,write,user3,success,80,9002,0
2025-11-26 02:44:56.539489,192.168.1.22,192.168.1.16,access,user3,success,3306,2190,0
2025-11-26 02:56:56.539489,192.168.1.22,192.168.1.36,read,admin,success,443,9762,0
2025-11-26 03:05:56.539489,192.168.1.37,192.168.1.43,logout,user2,success,443,222,0
2025-11-26 03:08:56.539489,192.168.1.42,192.168.1.29,access,user1,success,3306,9001,0
2025-11-26 03:12:56.539489,192.168.1.46,192.168.1.45,write,user3,success,443,8468,0
2025-11-26 03:23:56.539489,192.168.1.34,192.168.1.47,login,user3,failed,80,7831,0
2025-11-26 03:28:56.539489,192.168.1.42,192.168.1.19,logout,user3,success,22,7238,0
2025-11-26 03:36:56.539489,192.168.1.45,192.168.1.23,logout,admin,success,3306,4638,0
2025-11-26 03:38:56.539489,192.168.1.40,192.168.1.44,access,user1,success,21,6341,0
2025-11-26 03:41:56.539489,192.168.1.24,192.168.1.15,login,admin,success,21,7021,0
2025-11-26 03:42:56.539489,192.168.1.15,192.168.1.39,login,user2,success,22,1875,0
2025-11-26 03:42:56.539489,192.168.1.42,192.168.1.43,write,guest,success,21,450,0
2025-11-26 03:44:56.539489,192.168.1.28,192.168.1.37,read,user2,success,21,5843,0
2025-11-26 03:50:56.539489,192.168.1.17,192.168.1.12,logout,guest,success,3306,9108,0
2025-11-26 03:58:56.539489,192.168.1.49,192.168.1.35,write,guest,failed,21,9568,0
2025-11-26 03:59:56.539489,192.168.1.21,192.168.1.39,logout,user1,success,80,6886,0
2025-11-26 04:03:56.539489,192.168.1.49,192.168.1.13,logout,user2,success,22,6106,0
2025-11-26 04:07:56.539489,192.168.1.36,192.168.1.28,logout,admin,failed,22,571,0
2025-11-26 04:12:56.539489,192.168.1.48,192.168.1.14,logout,admin,failed,22,3574,0
2025-11-26 04:13:56.539489,192.168.1.29,192.168.1.15,read,user3,success,80,6420,0
2025-11-26 04:13:56.539489,192.168.1.26,192.168.1.29,access,admin,success,80,6478,0
2025-11-26 04:23:56.539489,192.168.1.21,192.168.1.41,access,user2,success,3306,7219,0
2025-11-26 04:25:56.539489,192.168.1.24,192.168.1.33,read,admin,failed,21,7833,0
2025-11-26 04:30:56.539489,192.168.1.49,192.168.1.17,write,admin,success,443,4492,0
2025-11-26 04:38:56.539489,192.168.1.46,192.168.1.44,access,admin,success,443,1192,0
2025-11-26 04:45:56.539489,192.168.1.29,192.168.1.48,write,user1,success,21,4337,0
2025-11-26 04:57:56.539489,192.168.1.34,192.168.1.41,write,user1,success,3306,7699,0
2025-11-26 04:58:56.539489,192.168.1.45,192.168.1.13,access,user1,success,21,7618,0
2025-11-26 05:08:56.539489,192.168.1.29,192.168.1.43,login,user3,failed,21,4890,0
2025-11-26 05:11:56.539489,192.168.1.31,192.168.1.43,login,admin,failed,80,6960,0
2025-11-26 05:12:56.539489,192.168.1.42,192.168.1.24,logout,user3,success,21,2906,0
2025-11-26 05:13:56.539489,192.168.1.43,192.168.1.40,access,admin,success,3306,418,0
2025-11-26 05:17:56.539489,192.168.1.44,192.168.1.45,write,user3,success,22,6516,0
2025-11-26 05:25:56.539489,192.168.1.14,192.168.1.10,logout,admin,success,443,2352,0
2025-11-26 05:27:56.539489,192.168.1.30,192.168.1.10,write,guest,success,3306,2640,0
2025-11-26 05:31:56.539489,192.168.1.35,192.168.1.45,login,admin,success,80,2425,0
2025-11-26 05:40:56.539489,192.168.1.21,192.168.1.40,write,user1,success,21,3798,0
2025-11-26 05:40:56.539489,192.168.1.18,192.168.1.47,read,guest,success,443,4499,0
2025-11-26 05:41:56.539489,192.168.1.30,192.168.1.33,login,user2,success,80,8839,0
2025-11-26 05:42:56.539489,192.168.1.40,192.168.1.20,write,user1,success,443,7617,0
2025-11-26 05:43:56.539489,192.168.1.34,192.168.1.38,login,user1,success,22,5492,0
2025-11-26 05:45:56.539489,192.168.1.39,192.168.1.21,logout,guest,success,80,8588,0
2025-11-26 05:45:56.539489,192.168.1.29,192.168.1.17,access,admin,success,22,2638,0
